Id,SalePrice
2735,116.67066605170527
2736,185.09777155668186
2737,141.95625215256032
2738,244.8936059161468
2739,126.718739362733
2740,191.13822539083395
2741,158.39188077190965
2742,195.96312170680568
2743,130.47957663648916
2744,126.77829506103124
2745,134.1416723289056
2746,120.88302045003108
2747,130.70397598224733
2748,120.17857873766873
2749,145.155675899273
2750,86.96287557745643
2751,96.4134999674438
2752,147.57131943436983
2753,146.08467515313652
2754,224.2743768163653
2755,187.82473295253897
2756,157.98346619237066
2757,159.3684649062777
2758,152.70043641365166
2759,167.3456122447772
2760,213.88926025173237
2761,164.72677227884486
2762,144.36520704662323
2763,155.7164847488086
2764,101.4266736566395
2765,176.1533365114934
2766,158.76088103729012
2767,109.83893607750767
2768,239.27265769513335
2769,149.72052162539273
2770,136.76003499842938
2771,146.07897911371265
2772,131.75180822928527
2773,191.34122313124246
2774,200.7270641761028
2775,203.67851545880222
2776,149.8740797545025
2777,183.4101564172923
2778,183.61145780025547
2779,219.23016563225647
2780,179.47611442217647
2781,187.78753427099994
2782,160.19746108989776
2783,189.73073829640128
2784,161.6302486687022
2785,210.1745536252725
2786,113.99657532423063
2787,149.75391262526122
2788,184.1605554751075
2789,241.3448104282604
2790,183.0491511520518
2791,166.11684825158144
2792,204.47712799724238
2793,185.75469413678212
2794,157.72822055010866
2795,188.94883647174257
2796,165.7984915950699
2797,172.87878827675112
2798,171.83006867065848
2799,158.61402633658912
2800,150.3255305960233
2801,168.7662970639866
2802,143.02353923554426
2803,266.5345268557855
2804,62.763791229669025
2805,108.30770988344236
2806,184.3547173872565
2807,135.76452947584596
2808,139.96208018866727
2809,142.2307513561512
2810,131.83637644411388
2811,126.49884169144809
2812,145.00245354126088
2813,282.22026102193394
2814,247.02704326114664
2815,145.78426356883884
2816,98.56674387635165
2817,106.18636583623984
2818,114.64767911997151
2819,171.24185855930463
2820,132.4889756377705
2821,177.14620838987574
2822,144.77543465133667
2823,259.71818609572557
2824,125.16767020595714
2825,104.61955447819705
2826,188.08383348246898
2827,163.58163870162295
2828,161.78374239885352
2829,128.53100119955042
2830,226.55905977375951
2831,186.20565080800978
2832,126.19084510228168
2833,154.09200103721162
2834,202.86653533542486
2835,243.47322973204615
2836,202.47698003598973
2837,146.1925582017001
2838,181.00692450341143
2839,186.21439386929865
2840,162.83794696221543
2841,161.46274430465104
2842,126.14292160415661
2843,152.17629372954053
2844,124.8322402031251
2845,147.28416958697412
2846,170.42868861830212
2847,154.1194546985358
2848,145.008781337678
2849,203.61469390770927
2850,159.7802891550445
2851,174.06373876451735
2852,153.98569702072663
2853,155.6760833507395
2854,148.1389534514368
2855,147.4427399643893
2856,198.99616110183212
2857,196.85102050161302
2858,146.78355742604438
2859,141.59617405407022
2860,121.1050744600843
2861,111.42600213159841
2862,209.23843068685116
2863,121.4969586388921
2864,221.06186409875417
2865,138.8080229225955
2866,234.27639095309803
2867,168.60056480222084
2868,194.50541376735063
2869,211.86807998989485
2870,109.99480628717592
2871,190.7951439649224
2872,145.46830528791793
2873,158.19001860612624
2874,126.1183689235288
2875,139.6161685970047
2876,165.0822784092945
2877,179.31935466729723
2878,193.84180113903633
2879,143.36046241008194
2880,163.83262934533604
2881,144.88179277674217
2882,137.93251561394166
2883,172.89449176359793
2884,164.90879351559303
2885,161.2307885491769
2886,155.29236451467952
2887,171.8604766289355
2888,171.49035617780746
2889,137.87865778858605
2890,168.11340222738656
2891,206.87622941473876
2892,86.14092529925304
2893,172.27531030104132
2894,126.9983629829294
2895,151.8884457177343
2896,156.31854270234
2897,133.80166035440314
2898,255.13814489435507
2899,234.49209880104493
2900,156.16154201323624
2901,20.21262171299563
2902,128.67586545127855
2903,144.92248369126804
2904,154.42338736454292
2905,23.97847215626705
2906,136.81975765029452
2907,174.41635790256984
2908,134.7346956202736
2909,232.2601917982599
2910,147.11066438827206
2911,174.4330299753595
2912,152.1853516789733
2913,162.77198575670946
2914,190.91775122177208
2915,189.59847493082057
2916,173.04125180489385
2917,87.53641363040066
2918,147.31879556355216
2919,161.70459288943002
