Id,SalePrice
2732,12.605790347980678
2733,12.770518363056146
2734,12.7311986777599
2735,12.65577440629441
2736,12.64415643786853
2737,12.638588048868545
2738,12.648550666270046
2739,12.80781449453771
2740,12.58461054920799
2741,12.689099010643263
2742,12.75109248693945
2743,12.727143805021155
2744,12.807891119313165
2745,12.543231887238743
2746,12.647817611730405
2747,12.679857716663
2748,12.656307879629235
2749,12.709012303908874
2750,12.689855927572799
2751,12.718522982772784
2752,12.668034241825854
2753,12.67782984853542
2754,12.802349024770336
2755,12.638668414606611
2756,12.592791887056162
2757,12.660855556768595
2758,12.582904733446206
2759,12.844856449505846
2760,12.622466931419112
2761,12.708959146359888
2762,12.674613488433359
2763,12.90134162640975
2764,12.75634235758022
2765,12.891091331282086
2766,12.663907325686791
2767,12.571216585936382
2768,12.56785096644731
2769,12.650778588515202
2770,12.678598722163004
2771,12.611019756634928
2772,12.6390794602169
2773,12.746938923563274
2774,12.664355697249258
2775,12.664988414142979
2776,12.677504484674863
2777,12.773221467727161
2778,12.631059331455171
2779,12.700415043087123
2780,12.521734174832373
2781,12.574541970817613
2782,12.596164858706715
2783,12.653618270068431
2784,12.665177433828948
2785,12.66089065503186
2786,12.66651102465387
2787,12.636917564022278
2788,12.544406883998253
2789,12.736065666083816
2790,12.62267565497821
2791,12.577911757599791
2792,12.54708408600727
2793,12.646471230486952
2794,12.579585632618548
2795,12.572985328989322
2796,12.56422494906245
2797,12.731031997771206
2798,12.601421144397225
2799,12.61167951563687
2800,12.371649162438258
2801,12.621383766544003
2802,12.686390586213841
2803,12.675181338131186
2804,12.621679037220765
2805,12.544903986864277
2806,12.535792048421412
2807,12.719929253096728
2808,12.77951360299227
2809,12.608292298594414
2810,12.59765579346886
2811,12.773150525374552
2812,12.787228923796029
2813,12.689322571171706
2814,12.71388033956864
2815,12.605864301953288
2816,12.85150127319069
2817,12.837045449901414
2818,12.693750305231527
2819,12.805885688138249
2820,12.743512987341576
2821,12.661815900010206
2822,12.863870410206422
2823,12.891914980755027
2824,12.91653697417067
2825,12.694273714326243
2826,12.530900447895997
2827,12.636392550576938
2828,12.85254733962398
2829,12.745274852767743
2830,12.733629482007919
2831,12.63185964446169
2832,12.827198447968954
2833,12.869952154662915
2834,12.730751480203734
2835,12.868520486718117
2836,12.748733365691939
2837,12.732386121085472
2838,12.59373076007723
2839,12.793397265007238
2840,12.754340648124467
2841,12.781883804684288
2842,12.902585837596996
2843,12.671129637731925
2844,12.76138901735236
2845,12.605527851468977
2846,12.831270131393083
2847,12.87732035432838
2848,12.78915065421259
2849,12.733629482007919
2850,12.916313600202285
2851,12.810490110791841
2852,12.889831775380863
2853,12.87015296074799
2854,12.716006554135184
2855,12.757566335378968
2856,12.727940449190664
2857,12.737257351970685
2858,12.759815350723427
2859,12.7671405373985
2860,12.67648992014943
2861,12.605728208192717
2862,12.86339073397081
2863,12.613385929827777
2864,12.841606179903202
2865,12.736871212489666
2866,12.62910773903596
2867,12.55384677552864
2868,12.735060544951748
2869,12.575878188478852
2870,12.706857327688946
2871,12.434199397294105
2872,12.551340711690456
2873,12.550653298383889
2874,12.687586220158927
2875,12.513936175595124
2876,12.757042550828706
2877,12.656493305582154
2878,12.565488554829692
2879,12.790251337168513
2880,12.605109647206683
2881,12.653668186606556
2882,12.756802870097465
2883,12.824570991468889
2884,12.75576366680274
2885,12.718402625893853
2886,12.855917383386664
2887,12.637567448066696
2888,12.755615296210195
2889,12.505729286987878
2890,12.558442778481286
2891,12.669102178667833
2892,12.392251575611832
2893,12.49319902480083
2894,12.562092879199195
2895,12.954641311781867
2896,12.927378098431541
2897,12.870022357812578
2898,12.65499629680172
2899,12.700377393929072
2900,12.738019808641265
2901,12.846061108271007
2902,12.767587100612383
2903,12.902200841824515
2904,13.018245435947021
2905,12.46565891502168
2906,12.795218813634445
2907,12.614970938872556
2908,12.667862207167108
2909,12.712231777518069
2910,12.587244155581137
2911,12.628660114643106
2912,12.702763705580509
2913,12.530282095290787
2914,12.549927735540516
2915,12.528996448155887
2916,12.549632129161745
2917,12.66554146677309
2918,12.597431326124735
2919,12.927654045834881
